text,label
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",2
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,0
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,2
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,0
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,2
Parce yo estoy igual @user,1
@user pues no está nada mal,0
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",2
@user la vemos juntas y lloramos juntas,1
Hora de seguir soñando muy bonito,0
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,2
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",0
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",2
De que color cojo las plumas de mis nuevas flechas???,1
@user Alpha suerte y ten un feliz año 2017,0
Que viene Nonpa y fijo es para mayores. Ya lloro.,2
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",0
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,2
"@user yooooo  seria novato, pero tengo charlas en la recámara",1
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",0
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",2
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1
@user pero yo te kiero,0
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",2
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",0
@user @user fallecido hace meses. Hay q contrastar.,2
@user los años no pasan en vano,1
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",0
no me deis confianza que luego os digo las cosas muy claras y os jode,2
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",0
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,2
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",0
@user Por lo visto se ha quedado solo en tormentas aisladas,2
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1
La verdad es que hoy tengo un buen día,0
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",2
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",0
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,2
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",0
@user Y que sea yo es triste,2
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1
@user sin ellas todo sería muy aburrido,0
@user ? Este Tweet no está disponible. dice q el link no existe,2
"@user si, las classicas de un dia es lo que tienen",1
Pues así de mis sueños grandes es irme a Inglaterra,0
Odio la burocracia y mucho más la burocracia mal estructurada,2
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1
@user ha sido un acierto muy grande el de anoche,0
Que huevada es trabajar feriado,2
@user es lo que tiene ser un cereal,1
@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,0
Ayer lloré viendo a @user en el snap que playada,2
"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",1
"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",0
"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",2
@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,1
"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",0
"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",2
Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,1
Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,0
"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",2
@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,1
@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,0
@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,2
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,1
Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,0
"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",2
@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,1
"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",0
Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,2
Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,1
"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",0
Sabía yo  qué triste nadie me hace caso,2
@user eres muy peque para eso,1
@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,0
@user eres un carca tio,2
"Despues de muchos años, pudimos reir por un buen par de horas..",1
@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,0
@user lo malo es cuando no hace falta traducirlos porque los entiendes...,2
Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,1
@user @user @user @user pues si jejje muchísimas gracias,0
"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",2
"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",1
"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",0
"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",2
Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,1
"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",0
@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,2
@user Ayer la agarré a medias. Aún no veo el episodio completo,1
@user @user @user @user ten por seguro que si queda libre cuento contigo,0
"@user @user Se nos pone sentimental  Pañuelos, por favor!",2
Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,1
@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,0
"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",2
"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",1
los rts de Leila son los mejores,0
Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,2
@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,1
@user ya era hora de volver al csgo y dejares el padel bienvenida,0
Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,2
@user El campeón de esa técnica es íntimo amigo de Valdano,1
@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,0
"@user y mi pobre hija tragando, no es justo",2
Dicen que hay una primera vez para todo no,1
Salimos @user para Zaragoza  fin de semana único,0
@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,2
"No era a ti, pero tu también vente  @user",1
Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,0
"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",2
"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",1
@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,0
"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",2
"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",1
@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,0
"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",2
"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",1
"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",0
"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",2
@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,1
@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,0
@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,2
"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",1
"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",0
Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,2
"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",1
"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",0
Que puta mierda estar sin tarjetas gracias al puto banco,2
"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",1
"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",0
@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,2
@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),1
"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",0
"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",2
"@user oye, que aún paso por teenager con canas tempranas...",1
@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,0
"@user @user obvio. Pero sin postre al final, mucha obesidad",2
"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",1
@user muchas gracias por seguirme. Nos leemos,0
"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",2
"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",1
Cosas que enamora las tostadas calentitas a estas horas de la mañana,0
Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,2
"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",1
que madre mas graciosa tengo,0
@user estoy indignada @user yo solo quería ver Hannah Montana,2
@user a mí en directo pero,1
El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,0
Tuve una pesadilla asquerosa y me he levantado molesta,2
@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,1
Bueno. Voy a echarme una siesta por si esta noche toca ser malo,0
Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,2
"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",1
"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",0
por qué tengo un nombre tan feo,2
"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",1
"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",0
@user lo peor es que no,2
"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",1
