text,label
@user La prensa cada vez más desacreditada  Dejé de ver televisión y pronto dejaré tb de leer periódicos. #LaCafeteraIBEXtiduraFallida,2
"Uds locas por sun and moon me dieron ganas de jugar, pero hablan de stats y huevadas que ni idea. Yo feliz atrapando y combatiendo nomas",1
@user Buenos Vídeos.Se que llegadas a los 1.000.000 de SUBS. Sigue haci y cuídate :v,0
El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,2
Hoy estaré en @user en zona de Humor ups! De Amor 90.5 Fm solo para desearles Feliz Navidad y si quieren les doy una noche buena,1
@user @user Pues espera a verla entera. Va a entrar a tus favoritos de cabeza,0
"@user oye, q llevo todo el verano pringando!! Me merecia una recompensa ya",2
@user 🐥  -tu pelo -eres una de mis mejores amigas -no mereces estar mal por nadie  -compañera pastel!,1
Buenos días Magaluf !  👌🏻✅ • @user • #BHmallorca#Magaluf #Mallorca #Island #Summer2016… http,0
@user jajajaja.... eso es una indirecta  preparate #F que quiere reformar el baño,2
"A estas horas hace un mes estaba nerviosa no, lo siguiente porque le veía y ahora",1
Lo mejor de estar ya en Málaga es poder ir a ver Escuadrón Suicida esta tarde,0
@user hahahaha yo aquí esperando impaciente,2
"@user Sole. Porfa: Un saludo a Costa Rica, no se si hayas estada aca, pero aca te vemos en Rincon de Luz. Un Saludito, sii.",1
El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls,0
Me encanta como han decidido a que universidad voy a ir sin ni siquiera consultarmelo,2
"Veo que nos extrañan...mi tío nos llamó, mi prima me dedica tuits y mi mamá me manda foto con caras tristes AH PERO CUANDO ESTO ALLÁ...",1
"@user qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos",0
"@user q gran idea Fer !!! Pero tengo mucha flojera , andaba dándome ánimos para ir hasta el ecomarket de la otra cuadra.",2
"Soy la unica que quiere un poco mas a Assereto que a Pesaressi? Ojo, no digo que no quiera a GP pero GA, a él lo quiero un poco mas.",1
"Este año promete estar lleno de cosas buenas , espero con ansias cumplir muchas metas , vencer miedos , conocer personas",0
"El Turrialba me odia, en definitiva, es el milésimo ataque de asma en el semestre",2
"@user jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",1
@user @user La noticia perfecta para #NotasDelMisterio,0
No sé ni qué leer para tratar de entender lo que va a pasar. Todas mis fuentes usuales fallaron,2
#CuandoTengoPlata lo gasto todo muy rápido,1
@user Vale   Lo he probado hoy y me parece muy bueno... veré tus vídeos,0
"@user si, feo feo feo...que madre",2
"@user ya me imagino su calor que debe estar haciendo allá, ya me imagino negra",1
#FF a los geniales @user !!,0
Es Tan Difícil ser YO. #BuenosDias,2
@user ala  pues te apruebo con clases y trabajos extra!,1
realmente hacía un gran trabajo pero dónde sea que esté espero que sepa que apreciamos mucho lo que hacía,0
"@user júrelo que lo reconsidero siempre, tengo insomnio y la ansiedad no me deja dormir + tengo e mañana",2
"Quiero decirte, hola, como estas? Pero... los check azulitos me dan miedo",1
@user Igual después del 20 se quedan sin chamba esos payasos. Lo único bueno de ese día: no quedará UN SOLO obamista en la Tierra.,0
Creo que voy a hacer nuggets vegetarianos y patatas porque no sé qué hacer de comer y,2
@user @user ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,1
@user @user ya quiero ver la segunda!!,0
"@user No, somos egoístas por distintas circunstancias e intereses. Solos estamos todos socia, es cosa de hacerse",2
"@user no sé tío, me imagino que pasados mediados de septiembre",1
"@user te vas de la ""Bankada""? Que buena noticia... Pero ahora seguro la china te da por el tubino",0
Yo dije que ayer no debí salir pero es que AGGGGG matenme solol soy un ser humano pero esta vez sí LA cague BIEN feo,2
"Bueno, estoy en la batalla final del Conquista y ya después me faltaría Revelación",1
@user es genial. Tenés que ir. Merece estar en lista de lugares por conocer este año,0
"@user Hola, lamentamos leer esto  Por favor, danos todos los detalles en cliente@hyundai.es y te atenderemos lo antes posible. Salu2",2
"@user @user @user Sí, perfecto, pero mi duda es si hay límites de edad para presentarse al concurso. Gracias",1
"@user ¿por qué ? ¡Tenés 9 días, actividades y muchas películas disponibles para asistir!",0
@user No nos lo recuerdes,2
Lilo y Stich Somos ohana #Ohana #Familia #LiloyStich,1
@user con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.,0
Me he quemado la cara y se me pela y el maquillaje queda fatal,2
@user Por lo menos podría traernos una postal del Santiago,1
Admiro demasiado cuando las mujeres suben fotos en vestido de baño y así porque mi complejo no me lo permite.,0
No soy capaz de dormir,2
@user Por que no hacen eso en otras provincias yo queria uno pero solo uso uber en cartago :-[ Yo queria Tamal!!,1
"@user @user jaja, no lo se pero como no vivo de eso, tengo el privilegio de decir lo que opinio  A ver si nos vemos !!!",0
Os juro que a veces hacer el encaje pah un realista más bien lo que hace es joderme la vida,2
@user estas finisimo esta tarde vete a hacer tests,1
#HolaSeptiembre ! Ya estamos de vuelta con energías renovadas!  Pronto os mostraremos los trabajos del verano! #BackToHogwarts,0
@user @user Vale me san confundio los oido  hacía mucho que no escuchaba el cara al sol JAJAJA,2
@user @user se puede hacer directo desde la ps4 sin capturadora,1
@user  Me ha encantado el risotto de setas y el queso de cabra al horno con miel 😉. Enhorabuena.,0
"@user y tampoco me han enviado el correo diciendo que lo he comprado, aunque tengo fotos de lo contrario   podéis ayudarme?",2
No se por que bueno es bueno poner buena cara cuando estas sufriendo o no puedes con algo mirar al espacio nomas y acordarse de DIOS,1
"@user Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",0
"@user me pasó lo mismo, el pobre se desorientaba",2
Pues que dicen que hubo #temblorcr y yo ni me di cuenta porque pasamos ensayando típico.,1
"@user Gracias por dar a ""Me gusta"" a nuestros tweets  ¿que tal? ¿estás trabajando Cristina?",0
¿Será normal este odio-amor con mi hermana? Ni siquiera me respeta Me mandó a lavarme el culo al río lagarto.,2
Tengo la nariz helada jajaja como perrito,1
"Mi última partida jugada, con Sona support. La grandes razones para jugar Sona   http",0
@user @user puf no veas  pobre chaval y donde lo han metido con toda esa gente,2
"@user He ahí, el misterio del por qué no llegas a la fase REM, resuelto.",1
"@user @user @user ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho",0
"@user El concepto ""para que A ocurra han de darse B y C"" pensaba que estaba explicado en el tuit...",2
Que mensajito alentador me mandaron,1
@user  Si es que eres muy lista!,0
@user Nos vas a matar a todos y eso no da elo,2
Diego se pierde el próximo partido,1
Janowiiiiiiiicz ole tus cojones y ole tu set y tu over!!!! No me pago las fiestas pero si algún cubata!! Buenos diiiiias mundo!!,0
"Nunca vi a nadie gritar de terror ni saltar tanto en tan poco tiempo JAJAJAJAJAJAJAJAJAJAJAJAJA P no soy cruel, fue con cariño",2
Mi culpa por comentarle en primer lugar,1
"@user @user Es imposible resistirse a semejante himno, déjate llevar",0
@user  yo soy asi con mis amigos pero ellos no son así,2
@user Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego,1
@user ay  mejor eso que nada no?,0
@user @user Porque me toco un cofre épico sin legendario? Grs si responden,2
"@user @user Estaba en otro horario pero yo no podía ir. Claro, como mejor te acomode.",1
@user @user vaya regalitos!!! 😂😂😂 os tengo que querer así,0
@user por eso lo he puesto en comillas.....  pd la yankee ya tiene el fallo de pelocoño pues?,2
Oye si sobretodo eso de trabajar duro! 2017 se viene con grandes cosas! Porque siempre…,1
@user @user @user ya le pagan libre de impuestos !! JAjaa no te preocupes,0
"@user 4 minutos... La única que hago, y va a ser rojo... ¿soy gafe?",2
@user Yo igual no trabajo el 26.,1
"@user @user @user Están comenzando a hacerse un poco visibles ahora. Y ya van por su segundo modelo ""Fairphone 2""",0
"Hay gente aficionada al fútbol, hay fanáticos, hay envenenados, y hay otros hijueeeeputas necios! Igual que todo en la vida",2
Así leyendo entre líneas y el discurso de @user igual vota que no a Rajoy. #InvestiduraOndaCero,1
"@user traductora jajaja, la autora es Adriana  Bronx es muy buena!",0
"Loa me pidió un favor y me dije que me diera chance y me hizo mal modo,que vaya a ver quién se la re culea que ya no le voy a hacer nada.",2
Necesito un te canela en serio no se si llorar o estar alegre o no se que me siento desubicado,1
Buena pela #LaPeorDeMisBodas @user @user @user @user @user @user buen elenco,0
"@user Cuando te lo creés, lo sos. Pero bueno, el drama tampoco es tan bonito",2
A veces me gustaría que a novia le gustara Disney tanto como a mi. Salen nuevas pelis o avances y necesito fangirlear,1
Ayer @user revisó mis lechugas y me felicitó. Hoy me siento como la mejor agricultora del mundo.,0
"@user tu tío q tampoco he dicho nada malo,venga desbloq",2
"Hoy con nuevos retos, ya no falta nada de nada para el GRAN día",1
"@user eres millonario. Eres millonario de felicidad,  que regalas en cada video. Eres millonario de apoyo, que recives de nosotros",0
@user yo he subido una en gayumbos hace nada. Qué poco me lees paisana     @user,2
"BUen día ... Hoy será un miércoles pintado de crema y rojo. Vamos por esos 3 puntos , a dejar todo en la cancha #YdaleU @user",1
"Ah, que ha empezado septiembre.....Bieeen!!!!! (algunos del equipo pillamos vacas en septiembre)  #BienvenidoSeptiembre al cuadrado",0
Quiero cambiar de posición el cuarto pero soy tan indecisa que si después no me gusta me voy a sentir mal por una semana,2
"@user nombs cuál tercera. Yo voy a muchas actividades de @user en el año, ya van más de tres",1
@user Legion>Novia? Lo bonito es Legión + novia en el pack  asi juegas con ella.,0
"@user a mi me pasa igual, quiero estar con ellas pero quiero hacer muchas cosas también, y son muy poquitos díaaaas",2
@user ah jaja pensé que era por eso. Claro yo no digo que seais vosotras jaja pero es así,1
@user estan lindos tus gatitos.- producen ternura,0
Por que existe gente bruta !!! Que cuando ven con zapatillas nuevas te las pisan !! Que les pasa? Son dementes ? Peor cuando son blancas,2
@user pues imaginate en una casa muy grande,1
@user Grazas por difundir a nosa campaña,0
"Me muero un día borre canciones de fairy tail , me arrepiento muchísimo",2
"Fui sincera, supongo que está bien",1
@user#veranosingluten2016 Riquísima pizza 4 quesos y tiramisú  Carta muy variada.,0
A las 6:30 he de estar en pie para la maldita ITV del coche,2
"@user Si lo compraste con tarjeta no tienes que hacer nada, si es en efectivo imagino que cualquier FNAC vale.",1
"@user con tu descubrimiento ahora tengo un TL mucho más entretenido, muchas gracias jaja",0
Quien me ha llamado fea,2
"@user estate atento a nuestras redes sociales para estar informado de las fechas y sitios, y gracias por escribirnos",1
@user Siempre buscando algo mejor  Ahora estoy bien y cobro bien. Pero puede que vaya a una del Prat!,0
"¿nunca han soñado que estan apuñalando a alguien y al ver que la sangre brota les provoca más clavarle el cuchillo?,¿no?,¿Soy solo yo?",2
15. No me gusta el término   16. Meh  17. Depende de qué 18. No  19 Un perrete prechiocho  20. No 21. No 22. El año pasado,1
Y en nada estará disponible vía #soundcloud mi nueva sesión con el mejor house y un rollazo flipante,0
"gritaba muchísimo, mordió a mi hermana y lo tenían que agarrar pfff de verdad lo he pasado fatal mi bebé",2
@user Un masculino adulto que es fanático obsesivo de My Little Pony,1
"@user @user +1 y coincido, no imaginaba que el 4k se notaría tanto a esas distancias. Pensando en pasar a Netflix UHD",0
@user la voz de María al final me mata JAJAJSJAJAJAJ quilla y yo que,2
"@user ¿Opto por el rapado? En serio, estoy muy confusa. (Y admito que me lo corto por aburrimiento, como el 99% de la gente)",1
@user @user @user en realidad en enero acá hace buen sol,0
No es bonito estar sin celular,2
Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta,1
La situación de anoche  La única soltera del grupo,0
Qué triste debe ser redactar una nota bien alegre sobre los feriados que decreta el Gobierno y saber que tú no los vas a disfrutar,2
"No soy celosa, sólo marcó mi territorio",1
Bueno ya tengo unos links guardados para el summer finale de pll  Espero que me funcionen hmm...,0
"@user siii a estar asustada, pero son horribles estos dolores ni modo",2
@user depende de la ruta así es el presupuesto.. pasame la info please!,1
@user Lo hemos pasado en grande con las 4 estaciones. Una auténtica gozada para toda la familia,0
"Y ahora viene ese feliz momento entre los ""wake me Up when september ends"" y el suicidio",2
"@user Bueno, yo soy de la Real, neutral total",1
Hace un día estupendo. Otra vez,0
@user qué burrada pusieron hoy?? Que llevo meses bloqueada por otra heterada y me lo perdí,2
¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias,1
Buenos días ! Estamos a 3 días del día de la navidad ! Irma López en cabina durante las 2 horas de #TeMueveAM,0
"Voy a soñar con fórmulas matemáticas, historia del mundo y la pasiva en inglés  *le explotará la cabesa*",2
@user @user @user a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad,1
@user Las maniaticas son lo mas divertidas,0
"@user @user a vosotros las manchas os quedan divinas y a mi me han potado un arcoiris en la cara con mucho odio, no es justo",2
"@user @user Ojalá, aunque la posibilidad es tan pequeña",1
@user ...genial iniciativa que nos puede ayudar,0
"Maldito maduro mil veces, por su culpa tuve que salir del país y alejarme de ella",2
@user solo dormire dos horitas bueno yo me lo busque,1
"Cuando estoy sola,me gusta escuchar los discos de Linkin Park o en cualquier momento,pero mas cuando estoy sola... :v",0
"El año pasado lloré cuando Shawn dijo que vendría y yo no pude ir y soy consciente de que este año tampoco va a poder ser, quiero llorar",2
@user Acabo de llamar y si tienen! Muchísimas gracias,1
"Mi mamá me dice que no vaya al colé, en serio que la amo. Pero tengo que ir",0
@user 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor.,2
"@user Hola! en estos momento van chequear tu solicitud para poder ayudarte lo antes posible, lamentamos el retraso",1
Bob Dylan siempre ha sido un gran poeta Siempre lo dije. Siempre lo pensé. Sigo emocionada ¡Los tiempos están cambiando!,0
"@user somos el PACMA, a todos caemos bien pero nadie nos quiere.  Lloremos juntos",2
"Yo: espero encontrar a alguien este año -un muchacho: hey, hola Yo: mae más necio!",1
@user @user doble sub-campeón de Europa  algo es algo jaja,0
"Mis tenis fueron las primeras en ser compradas y no han llegado todo el mundo con tenis nuevas y yo aquí, zad.",2
"@user es posible, por eso imagínate el aporte a alguien que no ha estado",1
"@user @user Hola Joaquín, redifundimos. Un abrazo",0
"@user nu , no sirve cualquiera  Lo probé hace poco para una app coreana y no me dejaba u^u por lo de la tarjeta de crédito",2
"Y pensar que luego de tantos años siempre ha habido una persona que ha pensado igual que yo, la única",1
"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.",0
Ese placer secreto de quedarte sin datos y no saber qué michi pasa en el mundo,2
"Ptm, en serio Rafael se pasa!! En fin, mejor no me meto en ese asunto",1
Que lindo día el de hoy,0
"estoy entre dos, pero las dos son súper caras",2
"Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente",1
"Aunque aún no te lo creas, déjame decirte que eres hermosa. Aunque aparentes ser muy orgullosa, sé muy bien que tu amor es puro.",0
@user imagínate! Si cuando uno saluda a alguien que está saludando al de atrás se siente feo.. me da miedo ajeno,2
"Perrita Pelusa, en Amazonas, perdió sus cachorros y adoptó (robó) dos gatitos recién nacidos para amamantarlos",1
Mi Jefazo hermoso @user #DejaQueTeBese en @user @user @user @user #FanaticaSiempre @user,0
Ahora que empiezan las jornadas de toros en esta ciudad me pongo un poco más triste al ver que seguimos sin evolucionar en muchas cosas,2
Lo unico Navideño que hay en mi casa son las luces del módem,1
"Te amo demasiado!!! Por tu sensualidad , inocencia y belleza...porque pareces tonta pero sé que no lo eres y xq eres joven @user",0
En serio me estoy asando,2
"Buenos días, el televisor se te averío, no hay problema, estamos en Getafe, consultanos en el 916950781.   http",1
@user Pero Nicole Page Brooks from Atlanta Georgia es la más icónica de todas serving fish,0
Vamos a enfrentarnos un poquito a fotos viejas ) apuf,2
"@user @user No, pero dejarte la piel, ir 7º y descartar los puntos sí. Lee el text Carlos nos lo explicó muy clarito",1
"@user Te mando un abrazo. Vienen días duros, pero se superan eventualmente",0
"@user incluso los hay que hacen series, farleks y otras absurdidades para sufrir más ENTRENANDO!!!",2
Estoy feliz porque Shawn viene a España pero estoy muy triste porque vivo taaan lejos de Madrid. En la vida me dejan ir,1
"@user Que alegría, que bueno, me alegra escuchar(leer) eso.",0
Que triste todo este cierre de año para mi 🇨🇷 linda,2
"Hoy a Santi se le rego el pichel lleno de fresco, y yo parecia Senicienta por todo el piso JAJAJ",1
"Las partidas en la beta de Battlefield 1 con amigos son lo mejor del mundo, las risas que me echo no son normales",0
"@user ¿Vos también estabas? Ay que triste nombres sí, yo estaba durmiendo, para ir a clase hoy a las 7:30am ¡¡Te extraño bebé!!",2
@user @user @user Claro claro! Buscamos justo los otros,1
@user eso sin duda alguna .. con esa voz melodiosa a que ser humano no le podría encantar.. #TE_QUIERO_SOLITA_PA_MI,0
"Quiero teñirme el pelo, pero a la vez no, y tampoco sé de qué color, solo sé que quiero hacer algo y es muy sad",2
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,1
@user @user @user Esa es genial... súper chula y menudas vistas,0
"@user lo veo más que jodido, pero la esperanza nunca se pierde.",2
- se llevo los doritos y los frescos - pero no se llevo EL PAN @user,1
El solo que hace Rosendo en Flojos de Pantalón es Flipante!!!,0
"@user no te vale con votar verdad? MAL. Na, yo prefiero born this way y no la han votado",2
Tantos argentinos y @user no viene,1
"@user es una teja ese cabrón. Si en el programa se ve agradable, en la vida real es el doble de buena gente.",0
Tenía examen de francés y no fui mañana le pido cacao al profe,2
@user pues la aludida ...y yo mismo...sí...Buen día,1
"no me preguntéis por qué cojo así los móviles para hacerme selfies, no lo sé ni yo pero es hiper cómodo",0
@user esta claro que has vuelto fuerte pero sabes k hasta que no hagas un pick a favor de nuestra musa Kalinskaya no seras tu,2
"@user nop, la paja me la haré cuando cuele el haberlas",1
Como siempre mi tortilla triunfa mas que otros platos  #playa… http,0
@user @user más bien una piedra pintada,2
De mi balcón veo pasar pavos horneados y jóvenes horneándose,1
@user @user @user Hace unas assistencias que flipas Messi y pases flipantes,0
@user me voy a morir quiero verlo en vivo y tigo no tiene CBS,2
"@user Comprendo. ¡Mil gracias! Es solo porque me pareció ver un precio y, al recoger el producto, el precio era otro. ¡Alzheimer!",1
"@user Sí, era justo y necesario. Lo hice y me siento mejor",0
@user el de hoy es feo,2
"@user Pues no se pierde nada, salvo mamarrachadas demodé.  @user",1
"Hoy no es un día cualquiera, hoy cumplo 2 años con la mejor persona que la vida pudo darme.",0
@user sabes que eso no es así,2
"-hola, quiero pagar la renovación del dni. -el azul? -si jajaja Alto martes señoreeessss!",1
"@user @user @user Si hay que pecar de algo, que sea de ser buena gente!",0
@user @user aunque hay que decir que el pokemon negro 2 me ha reventado a críticos,2
el francotirador esparzano murio en su ley,1
He capturado mi primer gimnasio en el Pokemon Go. Cierto es que es probable que no tarden ni 10 minutos en quitarmelo. Pero mola,0
"@user es la mejor y la peor a la vez. Yo la quiero de vuelta, no me la pueden quitar así con otro cuarto puesto en Río",2
@user sígueme por ig por allá estoy más activa que aqui,1
"@user Tidus. Por supuesto. Me descojonaría con él. O Zack, para impedirle ir a Nibelheim con Cloud.",0
"@user Intentan salvar a Lincoln como Julián con Lorca... Aparte de que es una copia descarada de MdT, no se parecen en nada",2
@user @user pero... Ella... No es verde!!!! Aunque ahora que lo dices... Es muy... Eh...,1
"@user @user es muy cuqui. Si te gusta, comprarlo y listo",0
@user yo llevo medio verano debajo de la dichosa máquina... menudo verano largo este año de sofoco...,2
Hoy me desvelo de nuevo,1
@user ¡Gracias! P.D. Sigan adelante con sus maravillosos trabajos. Quizá algún día un tributo a Soda Stereo jeje,0
venga ya hombre jope tias yo quiero cosas intensas no me hagais estas preguntas,2
@user Yo necesito una piedra hielo. La única que conseguí fue para Vulpix Alola. Tengo que sacarla del Resort,1
El día q tenga amigos de vdd seré feliz,0
"No se con qué rayos pintan la señaletica de las pistas, pero mi cuarto apesta a esa huevada",2
"Yo veía #VBQ por Dani y Pamela, normal que maten a mi otp. Siempre me pasa jajhshdga",1
"@user jajaja! genial, te deseo lo mismo  los días se construyen, verdad?",0
"""ESTOY HARTA DEL SEMESTRE "" -Yo, sábado por la noche, resolviendo integrales para encontrar áreas.",2
"@user @user +10000, cremos una agencia de contratación de temporales, a ver cómo se vende a los sindicatos",1
@user jajajaja gracias  cuando esté entera como quiero haré una sesión de fotos,0
"Si me hubieran pagado el viernes estaría fuertemente de fiesta, pero no aquí estoy acostado en mi cama como 168 colones en la tarjeta",2
por qué dices eso? Yo soy otaku y no hablo casi de aniJAJAJAJA era broma sis,1
"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",0
"Odio el internado de la Agraria, hace que no se conecte",2
"Terminé mi Inktober, pero mi hermano no está y no lo podré subir Esperaré que pasen 3 días más para subirlos juntos. Adivinen que dibuje!",1
Tranquilos que con el.dinero de Camacho seguro mañana empiezan las escabadoras en el Arraijanal,0
@user ese chiste se merece la expulsión durante un día entero,2
Despierta desde las 7 habiendo dormido a las 4 masomenos y esta vez Sofi no fue la responsable jajajaja,1
@user Muchas gracias Lorena !Que pases una tarde fantástica  #lapsopay,0
@user muy pocas veces me levanto de buen humor,2
"@user Seguro que la palabra ""social"" aparece en numerosas ocasiones",1
"estoy viendo The Princess's Man, es uno de los pocos doramas que me ha dejado enganchada con la historia",0
"@user @user si jamia si, no te acuerdas? Y a esa canaria horrorosa  jajajaaa la del italiano",2
"Senasa NECESITA casas cuna, apúntense no hay suficiente presupuesto para todos los animalito afectados",1
@user Échate años y muchas horas aprendiendo y practicando  podría ser un buen título.,0
"@user lo he visto en snap y mira, porque tengo el PC apagado y estoy en cama que si no",2
@user recordando los viejos tiempos,1
Me emociona mucho que les pasen cosas bonitas a las personas que quiero,0
Mañana tengo que ir otra vez al médico y seguro que me vuelven a decir que no puedo beber alcohol,2
Quiero ir al Carrefour a por más sobres de Star wars,1
"@user @user Cuando sea mayor de edad y mi viejo me deje tomar con adultos, jajajajajajajaja",0
"@user No todas se odian por todo, si encuentran a alguien que piensa distinto se vuelven super amigas para acosar",2
"Bueno, ¡a finalizar el último libro que tengo en mi “currently-reading” de @user antes que termine el año!",1
Un NOSOTROS así de grande por hoy,0
"Iba a hacer lo de 1mi y medio llenando mi vacío, pero me puede la pereza",2
@user con todo. Debe ser un buen 2017. Abrazo,1
¡Gracias a todos los socios que hacéis posible nuestro trabajo!  http #FelizViernes http,0
"q en horas estemos en septiembre, perdona?????  24 junio dnde stas",2
"@user De todas formas sigo pensando que la primera es como más original, la segunda es muy reutilizable para este tipo de cosas y",1
Sería la mejor compañía para Marce y Osquitar  Bueno y yo,0
Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy,2
@user extrañare este tweet como fijado,1
@user Genial!! Será la última parada antes del estreno en salas,0
Me metieron en mi mente imágenes de habitantes de calle afuera con estos fríos sin cobija y ya no puedo vivir tranquilo,2
"@user @user @user @user @user @user En la ronda vieja donde cruze, en San Vicente, el Rastro",1
@user @user jajaja esta vez vamos equipados!  😘,0
@user la Universidad es fácil porque estudias lo que te gusta   JAJAJAJAJAJAJAJAJAJAJAJA ES TODO MENTIRA,2
Volviendo a la actividad en #PlanetaInquietante con otro curioso hallazgo en Canelas.  #Portonovo,1
"Esperando la nueva temporada d #SuperShore2 ,vamos calentando motores con el estreno de #AcapulcoShore3 esta noche a las 22:30 @user",0
"@user noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,2
"@user no se si leas esto, pero lo intentaré.Youtuber, escritor, dj y gamer favorito, hoy es mi cumple y sería muy feliz si me saludaras",1
Qué rico el silencio de mi cuarto,0
@user hay que ser mala persiana para quitarte esa diversion,2
¡Chica / chico material!! Que la salud y el dinero NUNCA falten este nuevo año #Feliz2017 \o/,1
Que bella canción siempre me a gustado #AmorProhibido @user saludos #FIORELLACAYOESACOPAESTUYA,0
Me habría gustado hacer alguna de las de los Targaryen pero como están  en paradero desconocido pueh no hay imagenes buenas de ellas y,2
Estoy en esa delgada línea entre jugar un duelo de cartas Yu gi oh en playstation o planchar mi ropa de mañana,1
"No es triste, es normal",0
@user va xico pro yo noo,2
"@user @user Si, les dan un descanso de 15 min cada 4 h, y cada 8h, bajan al pueblo más  cercano a comer al bar, tan tranquilamt",1
Mi corasonsito me pide a gritos Clexa fanfics pero de los bonitos profundos que te dejan llorando,0
No puedo entrar a mi servidor!  y site5 no reponde,2
"@user @user Como mejor luchar contra la crisis, unidos o siempre enfrentados.  Lo tengo claro.",1
"Buenas noches  ha sido un buen, aunque caluroso, fin de semana o/",0
Por qué tiene que ser mi pelo tan goals mojado y tan mierda despues,2
"Si por aca hay algún chico o una chica mayor de 18 que busca empleo para temporada navideña en tienda, que me ponga un Dm",1
Ayer fue mi primera clase de yoga y amanecí demasiado feliz lo que hace el ejercicio @user @user,0
